asin,preds
00027761289A98A2884B5F152D3DBF91,0
000D550D33ABEA8BAF3C8E0FD88C1707,1
0024011FC5EBE2E578E9032EC2EEE3EA,0
00255AA8E14A573176D24AC68524541E,1
00290349FBB97F31976D0471975A4789,1
002E5328F9B627082B65226D51C8AA63,1
00335DBC91A459707430D550690D51F8,1
0034E27E9E3E8B69493B5AB27EDD636D,0
003CB91B0AD32C16DE2106095C87DDA0,1
004039EAA0C0A79349A38D32BC906CEF,1
0041CFD1782959C280D8F87E6D206586,0
005175095B0754A089F2AC9381BA373A,0
0059C23CA0A5BF335648BBD77053DA18,0
005B584B718FF7F9B822054E48CAC2C7,1
00681CB2DC41E613876DB5A857323F88,1
006B45408600C3AFFB099B90E946092A,0
006DABE6AE054E6B1A5B029912F133BA,1
0070647E70F26EA84880638FCE13B9BC,1
0070A402AA8E3899A01AC3296579B199,1
0079BC8634001A1B55908FF283AE4F53,1
00821AFF7097E699C94F8221F7433028,1
00848F660F0BD0EDD1EF909D7A6213E8,1
00849A7C5FEBCF3D89A8F91D34625A04,1
00851CB217DC140A613A7E89A55FC1A5,0
00875FF357AD9CFFE5977522100EAE22,1
008766A83406CD85CFE2E1930BCDF19A,0
009394F66CB4FBFF14F4F3B28738DDCA,0
0096E86272C10223086295FB15E55E26,0
009D5F98444BC7C18EA74A28BBDD94F1,1
009E8989A920D1CB6FE8E0C92917A880,0
00A00FB63990A9FC8F6526E9E53B051F,1
00A8404E5D8D59D53CA6B2105E4D7663,0
00AF3969A70370B53B050EEE959257D7,1
00B7A4F6B4DA7EFB23B050483002D4FE,1
00BBE273B17B6CE603E88848D5D55003,1
00BFC86F18BA5044E71B319E36E17657,0
00C0874861240B17BCD4F487E065F52A,1
00C3763F7B3D3F6C212C232075B864F5,0
00C4F8356553978CC7300382E2369659,1
00C6DBA57B628F9535360AA630669712,1
00CA6FEDC6BC4EBEDA67E61F24FEF7E4,1
00CF740FC4E36F5808375CADEADEF855,1
00D47BE6A17FFFC28A96BCE3F8D6D72E,0
00D8235CE3D10887AF7A9CEEB6E9B7E9,0
00E5461CEF6AFA5BF2DA7F090F682CE7,1
00E7F8EBD36BE4C349B617E28F156F74,1
00E87FF4DA58A6A33DCB14390D331926,1
00EA57C76A0A4CF4A005BBB63B8014FD,0
00ED1A0227238D953D0D70F5E03DDF26,1
00F0479A16C6886927718DB59EFBC669,1
00F51FBA155E15C799B75DB343763BEC,1
00F8B214099535FEE88240E9ED2BCD5D,1
00F9A3CDE443DFE6E9DE0125BECE675C,0
0101A93861581BB3DC8CCB4C12541F17,1
01020423247400B9F195B4A3350F45B5,1
010C14EE886BAA13490E20F0D2FF2C51,1
010CD4BE16CD8365AF70E49FB1653242,0
010E2DDAA38C8293672026C9133F40D5,1
01130B980CB945A6FC8B939BB6C6C005,0
0113A5EF8A297E721529E854D8D91A3F,0
01168307086ACC247191038A54DE2DA8,1
011AAEBD7E8C3AD19D63E63D40F2E711,0
011C43B889E8BCD2B064909ABB96639E,0
011DFD49DF871A544760A5DBF5D17A19,0
011F678044A8E71D81CD88CF7075EA18,1
012CB1FDB1506974DFC29D95CB1B4145,0
013E3755C7E383F6D2927550FCDF2D00,0
01401BD9848C52B0B7D223BF5A241B89,0
0140DD343FA1F13CE3B727E3AB01BA70,1
0142E3B9DEBE251BF155DE9DB8F220D9,0
01524AF69CEA7F3DA1FF8B455C29D708,0
01551B0966044F284DDD574B65B8A419,1
0155580E1AB649D99D860B4208EF21A2,1
015AA37C75E1DAB1E06C9D1A09908839,0
015B29C0453F244BE3DF4E9DBC16278A,1
016476C2E811354A67C64995F65A14CB,1
016A1CCE9B4D5CCF2FF4F0F420495472,0
016A58EF372C03FA29ACA17B1F399FF1,1
016AA8BEC7A7459B58FF216C148A7FA9,1
017494998DB293CEA16AF5E4D936B85C,1
017D54C0E62A8AE02F8BE9DD795D711F,1
017D7382BF1E53893F69B6CBB2BE5630,1
017E46B149242B86CAD410980FDE02A9,0
017FB5A392696AF5D0E4506319A1F3EC,0
018160338793C18332965D7F4181F494,0
018288924A65C81A45BCCB7B4B29185B,1
01837719CF3BB94598627F427D35CD2A,1
01856A05358E3319AA27F106270D7403,0
0187E7AB3B09F92B5BF8DF199DB634F7,1
01882D0911C7C90F3F9780CB79D18DD4,1
018C8638D15F9F94AC0121F4E144A301,1
019369828D8FE655D5CF34EBFE1E9B5C,1
01975073D4CE71632A7DAD18E1C5344B,1
01995C617DFFCF002EF67770F1FA5186,0
019EB2035D6E4228247B0328D9263903,0
01A22B5E930904F0070F2B88473ECADE,0
01A427848DE7ADEDADC06E0A95D33088,1
01A93AC31703F0D48F371A56986F7D18,0
01B2164B6846F71E9ECED176B2A3BD49,0
01B3689772ED25F4A59171343BB4089D,1
01B383E5D7FC0E830709D96E4D6EEC82,1
01B5F83184BA0C5D87F19DCB335FDB0F,1
01B64C1686FB7706B8DE553FE4D0135F,1
01B9D04AE96D5DF731E22E49C488C762,1
01C1335BF1A3FEAF321277B64203DC90,0
01C25F3F72FBB4E1FF4C0444E45BD6FB,0
01C4DCAEBA20EA3DB39BCFC783A62D13,1
01CB458FDD5E7CE0DF36213EECA0258A,1
01CF77998A10E2C8D408379BE3D439F9,1
01D11116B7396855BF99DF74E9E3C8BF,0
01D96348E563EC206BF810D89C72CBEC,1
01D9AB085BEE9193771C0D7CD27E7336,1
01DAF6680D105596C01852AAE3F271A4,1
01DB8044C74D5EC3D477E08C005BD30C,1
01DD9EA36717BF29B6714B70FBFE03DB,1
01E6D6AD1F6B7E9B420CA9C947E125D8,0
01E9651D708D92F9F65D9FCE00CDBB2B,1
01EBB7546F3F7CB3ABA79D7C511A542D,1
01F3BD92C2A81327E1E755728E0B10E4,1
01F6F5D41755321EEA74DD3CBC5F4D51,1
01F80D4CAB3A616BA3E9D07C6D93F0A0,0
01FBB2965B41D92389F9ADA5192473B8,0
02014CFF171D50951EABC0F679F1D30D,1
020974E4C1E1B58300612C7F5D5F11C0,1
020F346C67CA39E7DCC935BCFC290549,0
02124600EF5F7664F85AAE21816BA2CC,1
0216E79562D233434AD688FC18CD211D,1
021EF1C1AEDB892A2701B71EA4B6FB06,1
02225C15F46E97D27C0958D4A7182128,0
022393B56C0A73DCD86E3172FB43C9C0,1
0225818A916DF1E1ACA4FD32A49873EE,1
0225EBC4ECBB88E9E0F2B7C84E6B6301,0
0227F83AB25BEDA13CCE90ED3EF48849,1
022A6EC9A107F451D2D597D8EB85A21A,1
022ABF6A37DCDBCE4A9FACEA3E14A89F,1
022BACE167C375D7A649052A1A7DD3EE,1
022BE988B743F39AA8034BA2A3F0BE1B,1
02303C858F831269EEF6B12092DB6099,1
02312B342A3FD1CD235D59A888F9D2A1,1
02373D0452EB6E7F29E9984DF156963C,0
0238F0248177C5088DDA3C7F56D1499D,1
024269E086D7696513B31C06EB88C69A,1
0245414FA3930DDCA463DEABC5E41722,1
024627F4569F5B454422703ABD842622,0
024C9EF728D82B53DA2A61EA360F97B0,0
025825404EAA16C66C88E641EEDB12F7,1
0260759F023DE94FA7235C46CCE18F28,1
0263AC68208FD269AA3FF359F15F9530,0
026449FB26BAB1836F7145A36E0A5854,1
0264A58E0F4750B56BD2D94554A0E138,0
0268E18603A81C7D2F7A428A0C8F22A4,1
02691F9CC2EFD65ABF7E11026A5BC301,1
0269EEBB32E8FB8EFEFE697B9F619710,1
026AFFA103E548B66BCA883810DB2E18,0
026D9C5A4973022C42A63ACA2CBEA35B,1
026F9D75543CF90064C9323AAF16F2D5,1
02729396C1D1E13ACA56AB285052AA29,0
0273744986C0AD7B11E9C6A58C020431,1
0275F3DFDF987B861A88F2CA887AFFE8,0
0276297EB3448FA3EA36FD201DD3E487,1
0276F01D6765D0E42FBACCEDE5B2CBC8,1
027B4F5B02A4BFA498504D67A34AE611,0
027DD18D2FA9B74774E84641EB1748B1,1
027E0FE819EF6BF934BD6B6B45643E43,1
0281C303A7430871ABB2DD842EDF8D03,0
0284AF7BE301A8188EF5A303463A3D57,0
0284B1EF25F901BCBA23262F0E362D40,1
028C8AC7E3DBBA013A3B45FE60421296,0
028EC737761BB94A3D5B37ED08D97D77,1
029506EFCA6E65B6453D51E07FE0F21E,1
0295C8B745D7514616AEF587228225B9,1
0296604A5BD7838308477F0D51289F1A,1
0298BFA9C9DDF88534C2B1D8D0B01B12,1
029984D3B17923D652CBA49AA7A5CB86,1
029DAFFCDDC9F21CA903F16A87E90562,1
02A1C7F1F62E3EA4641F689ADECFB53B,1
02A471CED99CCE77F22F7990934F2C8E,0
02AB176F10CDFAE92B810F11A052955D,0
02AE4E72E8DAE36DE2518A3042070D31,1
02B05CD85DEB81A99D7926B090F54A32,0
02B1E1D2887E74F6F0177D9443761ED9,0
02B4670B54A9CAFD7DF765042B375E67,0
02B6314F57265C1B9DB37A5FE427D9E7,1
02C4DBF14DBE59161DDC614AC3B88A31,1
02C6EC0F8A2FD3500893B4F12A32700E,1
02CD8251E952D56A26CAEA1D75BA8525,0
02D933C7E42E40C04B81BE1EFF336C20,1
02DB9C554BC571748B1462D4423B8493,1
02E2D1CC35B2A2701AB13AE9D4959A62,1
02F059082542733BBC8C406977302C50,1
02F20D3A18B9FE683F752F720D258DB6,1
02F463589F535A7636D67224B7AAC6A4,1
02F61D2AE10EDE8213281388269DB40A,1
02F668F0C0C5813F9A6CCE0C7CCE8705,1
02F82A428771BB61EFE075C42C7F471D,1
02F9A18DCDFE4D89276D5DFAF0066C4C,1
02FB29AC7D0CF42DC5C9E70718967716,0
03012A8545C2A1D43665307BFE83AC1F,0
03029F6407741BB96B38F84A8582939D,1
03048032DED4AA5A23309A1D83F4C391,1
0308EF15A0A305C8D303F4B88D00FE94,1
03095CEE3B62AA0C4C9B0491A63E5353,0
030DDDF55469F00604709D14C212C5A5,1
0313B1D59B433E0A180BA73EA4BF51BD,1
0316D9C20C083F58F8F8A383D373B4D5,1
031C5D3BAC78E5515671E10B8BD259BE,1
03229C8CE4246F94741B54E2623FFE6C,1
0326BB38399B4D83E0DAEABA90D724AE,1
0332B59DA24E0E398AA61EA95A6BD8C2,1
