Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title
3,male,22,1,1,15.2458,,C,Master
2,male,31,0,0,10.5,,S,Mr
3,male,20,0,0,7.925,,S,Mr
2,female,6,0,1,33.0,,S,Miss
3,female,14,1,0,11.2417,,C,Miss
1,female,26,0,0,78.85,,S,Miss
3,female,31,0,0,7.75,,Q,Miss
3,male,16,2,0,18.0,,S,Mr
3,female,16,0,0,7.75,,Q,Miss
1,female,19,0,2,26.2833,D47,S,Miss
1,male,37,1,0,53.1,C123,S,Mr
3,male,44,0,0,8.05,,S,Mr
3,female,26,3,1,25.4667,,S,Miss
3,male,30,0,0,7.225,,C,Mr
2,male,36,0,0,13.0,,S,Mr
1,female,16,0,1,39.4,D28,S,Miss
1,male,42,1,0,52.5542,D19,S,Mr
3,female,21,0,0,7.8292,,Q,Miss
2,male,27,0,0,13.0,,S,Rare
1,male,47,0,0,52.0,C110,S,Mr
3,male,24,0,0,7.8958,,S,Mr
1,male,34,0,0,26.55,,S,Mr
3,female,19,1,0,7.8542,,S,Miss
3,male,20,0,0,9.225,,S,Mr
3,male,30,0,0,14.5,,S,Mr
3,male,10,3,2,27.9,,S,Master
1,male,40,0,0,27.7208,,C,Rare
2,male,31,0,0,13.0,,S,Mr
3,male,4,3,2,27.9,,S,Master
3,female,31,0,0,7.8542,,S,Miss
3,male,19,0,0,7.8958,,S,Mr
3,female,22,0,0,7.75,,S,Miss
1,male,23,0,0,30.6958,,C,Mr
3,female,21,0,0,7.55,,S,Miss
3,male,18,0,0,8.05,,S,Mr
3,male,27,1,0,14.4542,,C,Mr
1,male,28,0,0,35.5,A6,S,Mr
3,female,26,0,0,7.75,,Q,Miss
1,female,30,0,0,31.0,,C,Miss
3,male,34,0,0,7.8958,,S,Mr
2,male,21,2,0,73.5,,S,Mr
3,male,29,1,0,7.0458,,S,Mr
3,male,34,0,0,8.05,,S,Mr
3,male,35,0,0,7.75,,Q,Mr
3,female,45,0,1,14.4542,,C,Mrs
3,male,16,1,3,34.375,,S,Mr
3,male,19,0,0,8.1583,,S,Mr
3,male,23,0,0,9.225,,S,Mr
3,male,24,0,0,7.05,,S,Mr
1,male,58,0,2,113.275,D48,C,Mr
3,female,5,2,1,19.2583,,C,Miss
1,female,52,1,1,93.5,B69,S,Mrs
3,male,40,1,4,27.9,,S,Mr
1,male,11,1,2,120.0,B96 B98,S,Master
3,male,65,0,0,7.75,,Q,Mr
1,female,18,0,2,79.65,E68,S,Miss
2,male,32,0,0,10.5,,S,Mr
1,female,50,0,1,247.5208,B58 B60,C,Mrs
2,female,35,0,0,21.0,,S,Miss
3,female,19,0,0,7.8792,,Q,Miss
3,male,21,0,0,7.775,,S,Mr
2,female,13,0,1,19.5,,S,Miss
2,female,28,1,0,26.0,,S,Mrs
1,male,21,0,0,25.925,,S,Mr
3,male,43,0,0,7.75,,Q,Mr
2,female,57,0,0,10.5,E77,S,Mrs
2,male,21,0,0,73.5,,S,Mr
3,male,29,0,0,7.875,,S,Mr
3,male,17,1,1,7.2292,,C,Mr
1,female,52,1,0,78.2667,D20,C,Mrs
2,female,26,1,1,26.0,,S,Mrs
1,female,18,2,2,262.375,B57 B59 B63 B66,C,Miss
1,male,26,0,0,30.0,C148,C,Mr
1,female,39,1,1,83.1583,E49,C,Miss
3,male,23,0,0,7.8542,,S,Mr
3,male,36,1,0,15.55,,S,Mr
3,female,30,0,0,7.75,,Q,Miss
1,female,22,0,2,49.5,B39,C,Miss
2,female,38,0,0,13.0,,S,Miss
3,female,41,0,2,20.2125,,S,Mrs
3,male,16,4,1,39.6875,,S,Mr
2,female,29,0,0,10.5,F33,S,Mrs
1,female,40,1,1,134.5,E34,C,Mrs
3,male,24,0,0,7.7375,,Q,Mr
1,male,56,0,0,30.6958,A7,C,Mr
1,male,71,0,0,49.5042,,C,Mr
1,female,31,1,0,113.275,D36,C,Miss
1,female,30,0,0,56.9292,E36,C,Miss
1,male,38,0,0,0.0,,S,Rare
3,male,32,0,0,7.25,,S,Mr
3,male,9,0,2,20.525,,S,Master
3,female,9,4,2,31.275,,S,Miss
1,male,61,0,0,32.3208,D50,S,Mr
3,male,22,0,0,7.7292,,Q,Mr
3,male,18,0,0,7.8958,,S,Mr
3,male,28,0,0,7.8542,,S,Mr
1,male,48,1,0,52.0,C126,S,Mr
3,male,45,0,0,8.05,,S,Mr
2,female,36,0,0,13.0,D,S,Mrs
3,male,27,0,0,7.8958,,S,Mr
1,male,64,0,0,26.0,,S,Mr
3,male,35,0,0,7.125,,S,Mr
1,female,19,1,0,91.0792,B49,C,Mrs
3,male,38,0,0,7.05,,S,Mr
3,male,30,0,0,8.05,,S,Mr
3,male,25,1,0,7.775,,S,Mr
2,female,40,1,1,39.0,,S,Mrs
1,male,47,0,0,38.5,E63,S,Mr
3,male,30,0,0,9.5,,S,Mr
1,male,40,0,0,31.0,A31,C,Mr
1,female,31,1,0,52.0,C126,S,Mrs
3,male,20,0,0,7.25,,S,Mr
1,female,40,1,0,89.1042,C92,C,Mrs
1,male,36,0,0,26.2875,E25,S,Mr
1,male,25,0,0,221.7792,C95,S,Mr
3,male,20,0,0,9.8458,,S,Mr
1,male,71,0,0,34.6542,A5,C,Mr
2,male,36,0,0,12.875,D,C,Mr
2,female,22,1,1,29.0,,S,Mrs
3,female,48,1,3,34.375,,S,Mrs
2,male,23,2,1,11.5,,S,Mr
1,female,32,0,0,76.2917,D15,C,Miss
1,female,63,1,0,77.9583,D7,S,Miss
2,male,0,0,2,29.0,,S,Master
3,male,25,0,0,7.25,,S,Mr
1,male,35,0,0,26.55,,C,Mr
1,female,49,0,0,25.9292,D17,S,Rare
1,male,24,0,0,79.2,B86,C,Mr
3,female,15,1,0,14.4583,,C,Mrs
3,male,21,0,0,8.05,,S,Mr
3,female,28,0,0,7.8792,,Q,Miss
3,male,19,1,1,15.2458,,C,Master
2,male,30,0,0,0.0,,S,Mr
3,female,5,0,0,12.475,,S,Miss
1,male,49,1,0,56.9292,A20,C,Rare
3,female,15,1,0,14.4542,,C,Mrs
1,female,37,0,0,110.8833,,C,Miss
3,male,29,0,0,7.775,,S,Mr
3,male,42,0,0,7.55,,S,Mr
3,female,18,1,0,17.8,,S,Mrs
3,male,21,0,0,8.4333,,S,Mr
2,female,44,1,0,26.0,,S,Mrs
2,male,28,0,0,13.0,,S,Mr
2,male,37,1,0,26.0,,S,Mr
3,female,39,0,5,29.125,,Q,Mrs
2,female,34,1,1,32.5,,S,Mrs
2,male,30,0,0,13.0,,S,Mr
2,male,66,0,0,10.5,,S,Mr
1,female,23,1,0,146.5208,B78,C,Mrs
3,male,43,0,0,8.05,,S,Mr
3,male,19,0,0,8.7125,,C,Mr
3,male,24,0,0,7.4958,,S,Mr
3,male,18,0,0,7.7958,,S,Mr
3,female,19,1,0,24.15,,Q,Miss
3,male,43,0,0,8.05,,S,Mr
3,male,39,0,0,7.05,,S,Mr
3,male,35,0,0,56.4958,,S,Mr
3,female,38,0,0,7.7875,,Q,Miss
2,female,36,1,0,26.0,,S,Mrs
3,female,32,1,1,15.5,,Q,Mrs
3,male,23,0,0,7.2292,,C,Mr
1,male,27,0,0,26.55,,S,Mr
2,male,39,0,0,13.0,,S,Mr
1,female,17,1,0,82.1708,,C,Mrs
3,male,37,0,0,8.4583,,Q,Mr
1,male,65,0,1,61.9792,B30,C,Mr
2,male,23,0,0,10.5,,S,Rare
1,female,18,1,0,51.8625,D21,S,Mrs
3,male,22,0,0,7.8958,,S,Mr
3,male,35,0,0,7.05,,S,Mr
1,male,23,0,1,63.3583,D10 D12,C,Mr
2,female,18,0,2,13.0,,S,Miss
1,male,36,0,0,26.3875,E25,S,Mr
3,female,9,1,1,15.2458,,C,Miss
3,male,17,0,0,7.125,,S,Mr
3,male,31,0,0,7.225,,C,Mr
3,female,38,1,5,31.3875,,S,Mrs
2,female,17,0,0,10.5,,S,Miss
3,female,4,1,1,16.7,G6,S,Miss
1,male,45,0,0,28.5,C124,S,Mr
2,male,23,0,0,13.0,,S,Mr
3,male,32,0,0,7.925,,S,Mr
3,male,26,1,0,7.8542,,S,Mr
3,female,6,4,2,31.275,,S,Miss
1,male,24,0,1,247.5208,B58 B60,C,Mr
1,male,45,0,0,26.55,B38,S,Rare
2,male,29,1,0,27.7208,,C,Mr
3,male,26,0,0,7.8958,,S,Mr
1,male,34,0,0,35.5,C52,S,Mr
2,female,42,0,0,13.0,,S,Mrs
3,male,36,1,1,24.15,,S,Mr
2,male,33,0,0,12.275,,S,Mr
3,male,17,1,0,7.0542,,S,Mr
3,male,29,0,0,9.5,,S,Mr
2,female,50,0,1,26.0,,S,Mrs
1,female,35,1,0,90.0,C93,S,Mrs
1,female,38,0,0,227.525,C45,C,Miss
2,male,34,0,0,13.0,,S,Mr
1,female,17,1,0,57.0,B20,S,Mrs
3,female,11,4,2,31.275,,S,Miss
3,male,61,0,0,6.2375,,S,Mr
3,female,30,0,0,8.6625,,S,Miss
2,female,7,0,2,26.25,,S,Miss
3,female,63,0,0,9.5875,,S,Mrs
3,male,20,0,0,7.2292,,C,Mr
3,female,15,0,2,22.3583,,C,Mrs
3,male,29,0,0,9.4833,,S,Mr
1,male,36,1,2,120.0,B96 B98,S,Mr
3,male,25,0,0,14.4583,,C,Mr
3,male,50,0,0,8.05,,S,Mr
1,male,27,0,2,211.5,C82,C,Mr
3,male,30,0,0,7.25,,S,Mr
1,female,33,1,0,90.0,C78,Q,Miss
3,male,34,0,0,7.725,,Q,Mr
3,female,41,3,1,25.4667,,S,Miss
3,male,2,3,1,21.075,,S,Master
2,female,25,1,1,30.0,,S,Miss
1,male,51,0,1,61.3792,,C,Mr
2,female,25,0,1,26.0,,S,Mrs
3,male,28,0,0,7.25,,S,Mr
3,male,29,0,0,7.8958,,S,Mr
2,female,24,0,0,13.0,,S,Miss
3,male,18,1,1,20.2125,,S,Mr
1,male,39,0,0,30.5,C106,S,Mr
3,male,25,0,0,7.05,,S,Mr
2,female,24,0,2,14.5,,S,Mrs
3,male,22,0,0,7.5208,,S,Mr
1,male,0,1,2,151.55,C22 C26,S,Master
2,female,24,1,0,26.0,,S,Mrs
3,female,26,0,0,7.925,,S,Miss
2,male,34,1,0,21.0,,S,Mr
1,female,21,2,2,262.375,B57 B59 B63 B66,C,Miss
3,male,34,0,0,7.75,,Q,Mr
3,female,39,0,0,7.2292,,C,Mrs
3,male,27,0,0,8.6625,,S,Mr
3,female,22,0,0,7.775,,S,Miss
1,female,62,0,0,80.0,B28,,Mrs
3,female,18,0,0,9.8417,,S,Miss
1,female,42,0,0,227.525,,C,Miss
2,male,57,0,0,12.35,,Q,Rare
3,male,19,0,0,0.0,,S,Mr
2,female,42,1,0,26.0,,S,Mrs
3,male,33,0,0,7.225,,C,Mr
3,female,20,0,0,8.6625,,S,Miss
3,male,34,0,0,6.4375,,C,Mr
3,male,28,0,0,9.5,,S,Mr
3,male,26,0,0,8.05,,S,Mr
3,male,23,0,0,7.8958,,S,Mr
3,male,22,0,0,7.25,,S,Mr
1,male,52,0,0,30.5,C104,S,Rare
3,female,30,0,0,12.475,,S,Miss
2,male,36,0,2,26.0,F2,S,Mr
3,male,28,0,0,7.75,,Q,Mr
3,male,22,0,0,7.2292,,C,Mr
1,male,50,2,0,133.65,,S,Rare
3,male,27,0,0,6.975,,S,Mr
3,male,22,0,0,8.05,,S,Mr
