Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title
1,3,female,24,1,0,15.85,,S,Mrs
1,2,female,24,0,0,13.0,F33,S,Miss
0,3,male,40,1,1,15.5,,Q,Mr
1,3,male,22,2,0,23.25,,Q,Mr
1,2,female,3,1,2,41.5792,,C,Miss
0,1,male,54,0,1,77.2875,D26,S,Mr
0,2,male,23,0,0,13.0,,S,Mr
0,3,male,11,5,2,46.9,,S,Master
0,3,female,20,1,0,14.4542,,C,Miss
1,1,female,22,0,1,55.0,E33,S,Miss
0,3,female,2,4,2,31.275,,S,Miss
0,3,female,33,0,0,8.1375,,Q,Miss
0,3,female,30,1,1,24.15,,S,Mrs
1,2,female,45,0,0,13.5,,S,Mrs
1,3,female,1,1,1,11.1333,,S,Miss
1,3,female,21,0,0,7.65,,S,Miss
0,2,male,46,0,0,26.0,,S,Mr
0,2,male,18,0,0,13.0,,S,Mr
0,3,male,25,1,0,17.8,,S,Mr
1,2,female,14,1,0,30.0708,,C,Mrs
0,1,male,31,1,0,52.0,B71,S,Mr
0,3,male,19,0,0,10.1708,,S,Mr
0,1,male,47,0,0,25.5875,E58,S,Mr
1,2,female,33,0,2,26.0,,S,Mrs
1,3,female,37,0,0,7.75,,Q,Miss
1,2,female,30,0,0,12.35,,Q,Miss
1,2,female,30,0,0,13.0,,S,Miss
0,1,male,39,0,0,227.525,,C,Mr
0,3,male,36,0,0,0.0,,S,Mr
0,3,male,24,1,0,16.1,,S,Mr
0,1,male,43,0,0,27.7208,,C,Mr
0,2,male,35,0,0,10.5,,S,Mr
0,3,female,22,0,0,8.05,,S,Miss
1,1,female,54,1,0,59.4,,C,Mrs
0,3,female,43,1,6,46.9,,S,Mrs
0,3,male,21,0,0,7.8,,S,Mr
0,3,male,24,0,0,7.75,,Q,Mr
0,3,male,21,0,0,8.05,,S,Mr
1,1,male,36,0,1,512.3292,B51 B53 B55,C,Mr
0,3,female,47,1,0,14.5,,S,Mrs
0,3,male,29,0,0,7.7333,,Q,Mr
1,2,female,19,0,0,26.0,,S,Miss
0,3,male,36,0,0,7.8958,,S,Mr
1,3,female,27,2,0,23.25,,Q,Miss
1,2,female,8,0,2,26.25,,S,Miss
0,3,male,35,0,0,7.8958,,C,Mr
0,3,male,43,0,0,7.8292,,Q,Mr
0,3,male,31,0,0,7.8958,,S,Mr
0,3,male,15,0,0,56.4958,,S,Mr
1,1,male,35,0,0,512.3292,B101,C,Mr
1,1,female,39,1,1,110.8833,C68,C,Mrs
0,3,male,21,8,2,69.55,,S,Mr
1,1,female,35,1,0,83.475,C83,S,Mrs
1,2,female,54,1,3,23.0,,S,Mrs
1,2,female,55,0,0,16.0,,S,Mrs
0,1,male,18,1,0,108.9,C65,C,Mr
0,3,male,26,1,0,14.4542,,C,Mr
0,3,male,14,4,1,39.6875,,S,Mr
0,3,male,9,5,2,46.9,,S,Master
0,2,male,30,0,0,13.0,,S,Mr
0,1,male,45,1,0,83.475,C83,S,Mr
0,3,male,19,0,0,7.8958,,S,Mr
0,3,male,33,0,0,7.75,F38,Q,Mr
0,3,male,40,0,0,7.8958,,S,Mr
1,2,female,50,0,0,10.5,,S,Miss
0,1,male,41,0,0,31.0,,S,Mr
0,3,male,8,4,1,29.125,,Q,Master
0,3,female,45,0,0,7.75,,S,Miss
1,3,male,0,0,1,8.5167,,C,Master
1,3,female,1,0,2,15.7417,,C,Miss
1,1,female,21,0,0,77.9583,D9,S,Miss
0,3,male,39,0,0,8.05,,S,Mr
1,3,female,27,0,1,12.475,E121,S,Mrs
0,3,male,37,0,0,7.225,,C,Mr
0,1,male,62,0,0,26.55,,S,Mr
0,3,male,33,0,0,8.6625,,C,Mr
0,3,male,32,0,0,7.925,,S,Mr
0,1,male,40,0,0,26.55,C124,S,Mr
1,1,female,44,0,1,57.9792,B18,C,Mrs
0,3,female,21,2,2,34.375,,S,Miss
0,3,female,37,0,0,7.6292,,Q,Miss
1,2,male,19,0,0,10.5,,S,Mr
0,2,male,18,0,0,11.5,,S,Mr
0,3,male,44,0,1,16.1,,S,Mr
0,3,male,30,0,0,7.8958,,S,Mr
0,3,female,22,0,0,9.8375,,S,Miss
0,1,male,29,1,0,66.6,C2,S,Mr
0,1,male,47,0,0,34.0208,D46,S,Mr
0,2,male,25,1,2,41.5792,,C,Mr
0,3,female,10,0,2,24.15,,S,Miss
0,2,male,26,0,0,10.5,,S,Mr
0,3,female,28,1,1,14.4,,S,Mrs
1,3,male,25,1,0,7.775,,S,Mr
0,3,male,21,1,0,19.9667,,S,Mr
0,3,male,30,0,0,8.05,,S,Mr
0,3,male,19,0,0,6.75,,Q,Mr
0,1,male,33,0,0,26.0,A19,S,Mr
1,1,female,58,0,1,153.4625,C125,S,Mrs
0,3,male,28,0,0,7.8958,,S,Mr
1,3,male,21,0,0,56.4958,,S,Mr
1,3,female,18,1,0,16.1,,S,Mrs
1,1,female,60,1,0,75.25,D37,C,Mrs
0,1,male,31,0,0,50.4958,A24,S,Mr
0,3,male,18,1,0,6.4958,,S,Mr
0,3,male,15,1,1,7.2292,,C,Mr
0,3,male,16,0,0,8.05,,S,Mr
0,3,male,16,1,1,20.25,,S,Mr
0,3,male,23,0,0,7.8958,,S,Mr
0,3,female,14,1,0,14.4542,,C,Miss
0,3,male,28,1,0,15.85,,S,Mr
1,1,male,27,0,0,76.7292,D49,C,Mr
1,3,female,22,0,0,7.75,,Q,Miss
0,3,male,18,1,1,7.8542,,S,Mr
0,3,female,28,0,0,7.8958,,S,Miss
0,1,male,22,0,0,135.6333,,C,Mr
0,3,male,21,0,0,7.925,,S,Mr
1,1,female,17,1,0,108.9,C65,C,Mrs
0,3,male,33,0,0,7.8958,,C,Mr
0,3,male,15,0,0,7.75,,Q,Mr
0,3,male,55,0,0,8.05,,S,Mr
1,2,female,31,1,1,26.25,,S,Mrs
1,3,male,19,0,0,7.75,,Q,Mr
1,1,female,43,0,1,211.3375,B3,S,Mrs
0,2,male,52,0,0,13.0,,S,Mr
1,1,female,35,1,0,53.1,C123,S,Mrs
